class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
206,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,147ee5e2903e5eac5d77c0596af978b59650c108508c74c38643dc1feaa27ac9,2bd0a7d668c9709edc3e24e8418ca2140f9b23effe20a926fc839db18255f3fc,76d05cbbb4929e1b134c5034adaf8e6254111eb56d5e5c7463ab925e6fdac3ad,6b8ec2e999e5043739a4d0a2d76c4a3527c7611b225e0854d310e0af3dd52321,1ec4035dfba59d0ec8c9094b47fec7dcacbdaa669b82a1764a261fce305c1337,0.2777333967117166,0.23088449792883226,0.26361015912706875,46b687c89e2ae90ba458d1b7c87affd8ddd36e4b39ed8dea04eac8b83334bde3,False,2
206,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,82be4185737c2178084af83dee7efeaf0f83d20ed282431ce3edb9db3b0f1800,2e696df59fbd6f972e0616f028f3435424e3e1414d8ff87609b6396d8d043181,a5eae2485621008b4d131791c3f23658af10099108b61a13885835f34cff07e8,dcdcde2caca650f98b8abfd981f94f179800c285cfe7dcdbf9168590c2e75438,3a1588a39abd018552f5d9beedae0f6a8589c0839d667ea4fa3b9cdb568efbf8,22.610938181048326,16.06445612399832,16.100438849816324,a02874283860867d148ad2ba861b59bd1920581bb93e5443c9d2472a98652d34,False,2
206,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,254f7a6aef028f358a73c1c9022f3aecd8cbf016a5eb2ee7b4a4dfe7734a39e9,e48391446dd1af0286a744436d3a3fd6cc7af8a3ed3117e74b9c8b3065c44509,a01604cb96beeb010c1bea453e38916c6cab2b3f9ce836ab898bffdc5aaa0f8c,fea7a9f0b36f5dbd70b3b6b4a8c052cc34346588093fde9bf6eab86479eed849,a44a07aa3193c9805aa93ad4069bc74ad0887d37764694795e991b80b9e7e96e,20.509662545191695,17.050031416825256,17.4268897579364,f74d70419f22b12258c1648f59f0f8ed6134f4a9a5bd40888f7c113c3cdcbb36,False,2
206,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,b8aae0defc1a00f2666a92ba9eb1380eb4bc4ffb4c798e657f23a48d889d2212,dd7baa7921d33f95c189a24550907aeb39bf6d6e270390eb649fdb90090339d5,93dbe9ccc707bf86aa7cfa9f2d994a72b80d9817871449ace4420d0f122ecbe1,cfe28fd66920c43c1fdf61fe1adec73634844860341683049b92c05ffe959b5a,b4d91f41ca406fafb2a050bdfbfdaca7e2279e0c4c958842a7b549b4d2423eaa,1.598253587775266,1.1355156707897496,1.1343812830283455,e078ac8d2bfa8dcee1d57008c284d05b3d5e848705b1f072cd11d5d506af214e,False,2
206,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,caf20bcff33326c21377e3bffd97180eb8e37f11981735d84edb3618737a0098,f5facea7cb033729c51aeabb29fe871cf2d34f50df49af0be44959f3ef139c0e,7bc9c9bde802d20b444c12050d6c4a1ba9f7ac0eafa6c3fe397aad6f703474b7,b881c1f168bbfee39ecd1011e62ca2a80930120b76a238a1e7a4442b713b1836,b8b2fe09920cd4dc5eb4db7311a8b66015ad5cea6b737e71347feb14df24a338,1.3203390438764155,1.0976203108827647,1.0734757630861675,891d5425e9314d8818b08ee6fbfc210b4f7173be85b8861f0a7346ab4b8a6582,False,2
206,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,68a64bfe3a8abb6017f5bf09d7175f9fdd5fd49d29c511eeb583b46630d65beb,2b7da3a6c6833dd3961941c7dc519732bbdaf80fcb1b229339908aeafd57dfbe,7016ba2753bfb36ef3459f51f6d950db7bbb01296a20295ccd480ba6e066a527,aa7709fbcf10099379b4b09c67a5acd8c29ccf4f36ee3b615b6bc4dc9680873c,f93f778678aa318b562aa64bbfd37056e87e520f1a7ddc6da5ccfb439e9aa09b,0.17529849675317113,0.12454481044287283,0.1253573111355262,8f16caa9238f41df90238ede6c3ee02df6b7f4147b9cdf78f4ceceec4e21ee35,False,2
206,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,3b0fd7f67968db28cc29c4a12c7d0e89449b2bb4647ef7d956a3f943ef46328f,b59da9980dfddfa11bf088091440e821d2508d01f24d3e3b8cd8a40712da86f9,97da461a0704aba4faa7b3d3b3cc9f583a3921e08b342af4de93c7cf069a44ed,8acb9fde30cca3dad2907c1f865fc041dc6e9553d8beb96626ed1426f0d0c937,b7ff25f5489ad43a8068e1a8cb416408528f375179002fa2f9f9f0c2ddc8d930,0.18012417558306465,0.14974029172123057,0.1594869886669102,9249ae387a88d0beb234d286402a3ee6a301fcde3832e0550446d26e64de3418,False,2
206,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,fa81735f3e828625c7e0b35fda8ad8dd207feadaaf9fc9592ae1d628c0cbc5e1,e906d5d2b165875dd7fb5dfe435352ac48532dcfe97bbde040dfbd3f0cc7b228,2693987e6c78276c054022cf1606b4d1cb88e817e3953aa25648a9e99c8e4e74,42734676ccb3088502e0701f7225960799572adecd31545f119ea607a5c6e5ce,06b7323531b57ab4ba7448d90e7862553ef0046e7b3a7d24c570910e0fe9039a,22.55603429846298,16.025448409866016,16.039319122513106,7e72fdac0ab74bfc6e8d056e4091f42c25785762c1b98c59669820ca601b5548,False,2
206,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,7a8b94eedfc24a6a09c69b0ae13c5926aa3bfbeed28c502aa0ab6ff5a16f0705,e7e43a961b80adeaf4a81c2fefa7adde7344cd55085bfa58487b89baace7497d,c94aee771d421a130103fb06c743b3d1c7e21646cdd25d43d8f77713f0aae0f3,952ce5e600e9c43ba15924bb45e2011cee03c7e530e93a349e5dce1e0a06e527,b0d72690533ff226db4fe4bc093745123eabb8efc736a113d105bd833aecab3b,19.939540729937367,16.576079451985024,17.66449273861392,4d4ca4085607f7190fb25d07e0d34c940e0608e753211247d1261648200d0e3d,False,2
325,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c867664ff17ec831854162f817c108f70849a0ee07ab7ad752853b345add552d,03067565af7446fd37edef9811ce48c172df79036a7263fc5e5c93b6a06787c7,6347e823ca1a95549629ecc98d0a99c1606ff655b199c5b16638e3ba69b2dcba,395868e3cd4dd8f79d14bc1192efa07eee3bcdba5bee3e161985105ff09a60fe,ffb3b19242a97430c8c3ccb6b04662314df505e4b5c5d176ded8dd5e5a0439b5,1.6349777855078031,1.1616072136722058,1.1599163578436273,863cfb1315467658c21c523675694b7afc050f2cbdc96008657a5b66e43737a7,False,2
325,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,edb7918a39f32025e77e7ee972cce4e3faa0303ea17ac3b6144ea8d888e16c75,2a7cbb3f2f7d9832ddeb5cfdf7b86f4029a8fae3abe04b8f3375f058b2a0d4c1,1fd357d7b9f3f569cc5a99e00c72b4d642220d1fecee77b0adae0ee19a845ff4,5089552d7339c2b6c7ba4ebcb2e5d05a79c97ca9e572c5460a387cd8da9412d7,a15bde1cbb72047e7b83248b59dfcecf67d24d9546c0701047ab382d177d55ae,1.3477663072798516,1.1204210615862793,1.0991179405804714,ce223fdd0d4e129dd0b87eed3fc7c72dd62a54d7c96df4a58bf067c22ea95a8d,False,2
325,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,a9d7953f8501ad198affc472abf3933fc9cd25532f78b8deeb7b74331818880b,6ed11a1d21c0defb4d58ba0688fde8c8a445f2bdaed03ff2c3bb5ced91e98d72,f23b6156c8dc09926cf277f2ce830dddb3f7538a46f754f515bebc192931d994,2e2032d0a3673d82360587179ca22cd46da944d065cff6845ce98ebfd6505b71,1eba59404c9f62e0994fd232c938bb40fb11d225dfd6cb6aec655b3c4690c732,0.1814042186854779,0.12888275968237353,0.13304237346771486,f7d9e22a52a54b02f969f270a69563a7908b3959981de87f6780c7e9cc159886,False,2
325,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,22ccf90fa971aab1e1f6e2c5096ce59f818e2c93d1ec18999ea71969c6e63534,8d461f9f8f6c3cb80fcf36c84328edea6278028828a7465ae58224da4d63e6c7,833de10bd6b0290a1df351f604de74ebeffd88f4b1be5642433393c05954c629,16a13ff6fbf249503076fffcc9d906e33efb6ec278e671a803320dff6576b616,fa0540f8f5b4b4cfc23135e7d37563ddcdba20c6d53c9971d290def8b4b1eb39,0.25212273487609477,0.20959391901555746,0.23966560992542985,504c179e8db7fd64fa293a8b77b0eab7a56c6db6b70239e715c28e7065d9ba49,False,2
325,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7745dde9ebd85ba7a6a63bc5c56f130ce1b5fe2e849f029b215748b6a74e68db,cf73e6910ce923697700c1a18eb0c27ba9c6b09bffe3e00c41450c1de07c73a9,03c1f620f6ba7208859a9f50e574d4fe7bac13d1569d87f7a411e545ddbdbb96,e3dd9c89fcaccfe697df18d6dabce3debc6903f223eb4f495d04044dfd012665,772c784d67d0b73d6f522e90ba5957a427c99b1a8af7ad27fb94194abc19f333,21.83170939303842,15.510835280170019,15.527050632102336,04fd93d2135dda624f158cc33faf56fa06e9df5dd795e5e5e979ac6282944cbe,False,2
325,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ddd1e00dbf2b78e2ea967146717942ac0cae56fde5b14b5e2cc88b321b8c0670,23d5ce0d93786486195d5355781def6def063adb5bf5f0585f12f1466e97b4ad,fbbb155a7220cafd7b0be758199c33396f3fe22f101a1cde4ef793fba72cfadb,5d884d180c97b85192bc8c43a175feda7f7772365c8b500cc35c4d7b867b7101,0e2ac43a98813e5649307e411c8edeef6df152d414dc4264aefa4276482fb719,19.439424696270105,16.160324484427846,16.687516186010242,cb33274ed34deebe3dd8e15481b0f6b3597fab7ab29118892c821403fa99fbd1,False,2
325,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,eeac5266269a27300b0fe9bbb6fe43caf80fc29b195ff2c054c3120eb698f056,0c49c09c4ccdcbfb78757f8a20d98536e7430aaa50057fd5fd06c147618d8b02,b4aa12422e8eadee38b53045f85e70ddec180142a1863c299bd3438a3a77f304,55e567720bf74f094f2448e00aa024966f48c92782473ecbdffb3b1b900d7ba3,33997ba41db0b29ad050512713772b85ae5cf5a81213389a4f7d64518d37d8cf,1.657505191615646,1.177612322531875,1.1757891486969425,aa58093d3a974ba25a470d2e141457f5ce3226b2871de254b17decf72bba11c8,False,2
325,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,38e9873219d62fda43b20ac7e019344822f6a4b9f7aadfec88211d19bb516776,2ac9908f9de9f74fee79a23bbf35bf2cc45eb67aa68dcdc8b8953ab6a6d30dc2,16cfb20de6c5a1adf3cca972e3b04c9bcfd34e68ccf3a6a4941e5ed30390ebab,15bb33b3b4a57dc811721b16530fca189c374bebdac165adb47d6f80f05eccf3,3074316d4b5a6ef896afedd55d917bf273d6bd32eee75b7db74b99f623bbf9be,1.3396236568660584,1.1136519377615706,1.0743469870180105,f34498f4865235e3386ff2d7ae9c749bebe209b00f6dba1e751a80df5963e27f,False,2
325,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ae039c3fd96f0a3a2b7eac276f27d2ea6d920da7ca8425415c8b5ca18e4854e7,3dc6cc47df8f023ecce9bc7c1692f5036011d78479afc25a237f37a67cebcb2b,709d0cf82d0ffb0ba67c328a5b7c5f046bf5bfec988bd253f7c15513843c36be,02b50d725560c8988aeb84d84ef2644bc34efbf0b8fa8b54504a51406e4d48d8,8764bdf3dcfac1ee373189cb9574305e0f5dcb56451bd648e91272b394253ba4,0.17920922913186396,0.12732327935058346,0.12792119915971534,544903c8cb33beeee6d152f729265ef4c9f0b3d43a490e49dae8b1e14974d537,False,2
325,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d4d4018f1793d75c0f5b49ed08a6a3c3eb3bf686b725c03eed19758396520096,c68225e0d79ff7d82ee8f6195fb4bed4dc882cf1c88e6c2f8092ab6b446ad81c,0e5971f06216f0c9159602f8e4688dc0e2702dfa4a9e6777177313478a9d471e,1843b60f10a4f784be379d03e115c62cd98ba6dbef768d1458398d7180b6677c,80d31419c4b7e7138d8b63e7cf5f31eac52cc9f2045c305c51a9659d042a5aa3,0.17265810352541,0.14353361899500688,0.15110543585855787,daa05dcf5bd8c2f1075512f8a3c404b59009667606faf4117125d4ba35926f30,False,2
325,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0ddee309aad2c2027e304178ca4a69a9ebd3bb125b78b84a3bdb21a7e5c95ed9,3ec8ab0ec009be95bb570579cdaf076d32c7ea2b175832ef1e32897d7a701b0f,6bd205648f6ffd90eed367bf661e298a3a7f5835beaf1aaa5d08c4fc03d19561,c9b8cfcc2e892b203c1e8470c6fea4ba90df7c186d102e8efbec3538c0c13561,865323dd69e4da445e8ee532188126f61480f5f06a7be5c56c1ade9954b4d81a,22.152275370885544,15.73858868185275,15.760771676570679,b09f77aea2f122b4960c9c90b4cac30c5c4ba77782332dcddda9b236642525cd,False,2
325,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f3d5267a511ecd708e67a361de0e0368b154aa107366156c9615c8f32013a24f,e589fdbe361055fbeb8d2048b8293c71c00444d3f38ce46a553a71e4dc951e0d,af7bb07b60cc39aa3edd7781fec390c58b3faa362228ca22bd18abbac2cf94c2,587efa940bddc5c7837b691d5a151190e7d7cf19760b0bc1e64bbabb8330d7cb,805f509191f51f2daa65b3d3de3f010ce93c689a7488e8a23a55330947bfb59d,19.38801511825656,16.117586827563656,16.634422926010757,5b024f2ae8373003fc0819743b9105a669a9eef0f8287e4fdb5bff9c0504f352,False,2
325,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,f1c8712c439d3e88c7ea2c0f2dacd5cd405d580243b270542eea0514ba4596d5,f8077a829518b8fd05fc21228c7f665ca2d5ee8f01058b9d80a0e73a095dd73f,be2a4ec6a6c042292c9db0dc990b8a4cf23cd1e77a9ce907583baae4134508fa,44d5e4f0d0ac1053e4f95eccb92a82273e39b07a5285964c1bb8238f93eecca3,4994c66a703611dc4b5fc0fc0e74839b965093b4663892a2ddd69a466856197e,1.6241961106241938,1.1539471271369144,1.1526770792077794,60969feb1e4202a161b2c7bef5d0c7278c7f6a0500fb56269353648dcaaaf88c,False,2
325,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,cce4f96bcd0dc66b16ddbe46f4426979c15b31b357b9125f775b0e02be8c0f5d,04c22a2aff8499f535b99e7d3623c3b5df15ba98eaa97cc04b79e3851b3c91be,1a2d7f8d4cd350ffe6f61ac20ae8578bc887ef49c837548e62a22c53ad51cc6e,1a1a75fba151cdef8c1aaf5e0e173c3db4d2db37c99b88d21ee53163e741b9eb,96a2162ebdb62e84ec4e949143b5a3617c1caf3219926bd61e31d7760e21365b,1.3284551190669487,1.1043673422722378,1.0739178395469235,d45ecb4f45296b2cbc881c342bdff71c10a78c46ab89e5575b6130be70c27c04,False,2
325,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,2d5f5a039ea35822230df2c303e13be4290ead60160f61b9f835f90f43688111,e73440516ba45d888290b008f7ed3f757cc5251c5c444430ef24cf218943aa38,e324d4a6f5fce48a9b2564436ee6ccc458ef836f50812a6884814e5df99cf770,472b8e8c933da9b976328d214e7980188cb25f9c9abc292a447492032b24572a,f6a4ba4f3b8a53beb41fce9fd9fc9ceed8e561e6ba0c4416952d60b8a25fc1d9,0.18945087993223308,0.13459969347380382,0.13776638146210596,c9ac5463a82a1490f1cc560fb1d4c0e1c61fc83f5e9abaee792ded7cc4a464c9,False,2
325,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,932bcb5340badc2f4f3e562e686bb5ddb9976663cc209d4503b1c50c69df0fdb,72f8025d3ea6ad7241cd792f4ad6cdda6d097bd92ab4acfa6db84756cf8a51ae,a5f64464eb215d5242b0a6d3f02fbf263e1ccf10434541cd7bfb8b6f44a6de1f,2ac5af5408716de08a6c5376ec61c4bb43c642dc9ce9d9e6ab9a755b89498fab,1e1f935895912594ee262119c67eb44ab564bcb88ba9aff3493e50b6b704f452,0.2605408872671263,0.2165920723212226,0.25556501938251436,360be9efe1556c6a0d509839bec294076f66143651c622fdece97971859f61c1,False,2
325,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c9f1c8a4978276dd768e485d32429eae080e7433de5ef6f283426d47ff788ad0,8fbf647e4d93e90825dc1bbc800598da58972c7e9800389266584443c7f4ecb1,fa857dc2ea9974cd5cacfbac000345cdb0a9accbefca98ba2b44c3d40a48ceb3,817d28a009853cb50afbf2ce1ba433b1a20c24a368d253d19178fbcc4ede3863,46da79bc4e75cfec6d47afe88b2beee1849e0a8e1b1635d82034978820ac291a,21.816625047552517,15.50011826328743,15.523268322782165,49bc3af804f3451d92217fe69c7e8512cd5f0f0c3b08618190573759e371b640,False,2
325,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,91ad1ea28b472dbd5d28ed9a6d8e757d3abd1edafee10ab1d2bd8a96686d9b02,86552424314595032cf59021c524d515932fd560446e33da9206da7a264a81a1,22c63bdb90ffe6d2a5f6be87ac0fd236b16baaa29edd8c1de076e7757f9f8530,fb0345dbdec6cc59cdb9231b94c6b20fbf31e0758495b89ee5a3d889cb7f749e,463050e947355fe838c4cdc8c4402270fba23ad8445ed396cfd931f45dd73281,19.502089050100714,16.212418427912908,16.65519349507632,29e1ff916d48430f5e0e60bbab1b0d4728c3c41038252aeb6218a8b2e664358c,False,2
325,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,b97b319fb1e066cc06e87a883fa3f0167c930037dcaa49f2c3804e58f7df5928,94c6eca969eca5553826f22d5cd467e28e3bc56f39de354fa8fc919d9b726680,e5d60e00ab31a88a8cb89d0888dd9cd848097f7c80adff4e18b97d8cf884e639,5387d7ef2d13e2155e95bf016f3add95a91f51db7a511233e3bc76315befa9e5,5f81e9e9bbede16a679edca808d1c66c567a201a7f02d7b1a6001a3ae4e792ca,1.6095894431543742,1.143569487482695,1.1422057134424775,5d8d6bb708275f7900ad2bf54aca98190d4bf7816dc0c505bc9124e77d334b4d,False,2
325,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,9fecd3e6bd64a559d8d7b5e312d0ee1092b4780905ae279e67a705ee2826f074,221cb9b3ba36fb3cacef7281ee94cfa11075d71df430f06f5220bfcdae5e0b4a,3b68d9cca8b45cf07b94d43ea17f1e3e5fa57b70d6d4c119cbb4119d17ed9c66,c665155fb7102d6bd3e2790e0ab4f0da1494c55281c73efad8f52f04fe7c4a68,956cf06d40a378daa4438e0a69a0b05c724b9b439a038a65748a634a44d495b4,1.3196948991971889,1.0970848224517096,1.0721538092413443,618a42af574e76bcb2d7109b1dd71d1e96b0e4c215835686c6551c1f9b1cd4ea,False,2
325,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c1d6f25e2b493d035a6bea6c4e2973e738e90ca442f005186a5c4c7838175086,f4f724bcb0e497e882b4596190d33a05be252afbeacae29e8b59b03e5699fe4c,38f04ef5dfb30b370c187b972c0cc98463be8517829028de511f25a4cbfd40fd,1ced0060d4614636548120ac9988decead454e227fd9fae9b184a748e076f5aa,50ceb114ae08227ea936465db0eb904fb04e9f9670f6fdcd071d53768c618eac,0.1749160979868572,0.12427312652802888,0.1258208531218543,4da51ca436c2747d669d4474f04910e976b4be129ada14eb668b73e5115ec383,False,2
325,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,c285fdaedb7da5ecbd2847d5be1ae1734b487485ffd88f8e946d895a5eb1d4b0,807d20e607b6c3fff989b89e94ce782fb4b8faf889045236c5830af1dba1a2bd,8edcbb4a477c54ea9d1f8251cb1dd692e5985631fb5de50c9edd8370bd6bb996,4b077f423decb658758fe137956f7d05409452509afc18487805367f5f403542,5b1bbf2d4a866162a09e87a018b6a7e8c15e9c1441188883278dc667b758c437,0.20029343334650423,0.16650733885147762,0.1838070949650107,3d3d2409ecbb2e26715b4165bc1cfbcd8ef977fecf3779dd72bbfb337ab51e46,False,2
325,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,383690241e8812b7ca35f1c68786e7144524c96a8ae2ca6c821f4993414f79e6,05c29f332863679d6cdab48d8b0dc4fee220c87e95a63d08c5f9b3d52de83f17,a65e16030af096dfd5313021ba8e0363bbc33738c83f90537c132cf629862d6e,9350142daf7d43ac334343842b14ebc0c96e7104d10b36c76fe79b8b38ba916c,3221d482bbaa57705cce6801ad012a816dc9ca0fbe20dff5779f05d11fe55f53,22.14367788228415,15.732480400218977,15.750269574112714,e5ac94efa60fc7201e38dfc544dde4af2099a1793a89705365db4d41bdb6cadc,False,2
325,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,edfe9b38a8368b9bf10979556a2eb363bc1f2756b669b4a317e151b9b52237f0,34d07bc5ba944c11a4f36cee48ac78213ce5fc31d402ef8525424d20715a3628,a58ffd951d46b32c183640527b11a39a54278725f4df7f0f3e5c8af180eab79f,b3bc27073e98a2957267b7bad41933498e89088d2d02b16a4ddbc092ccf04408,ded27827cb1bca37f9e2f6e2b6f704b30add4ba2b5f67dbf68751f24a22c99b5,20.201844202478533,16.79413679143246,18.57134950596102,af97364787153ef4ea7623b563fb9d39264e152d1e727813ceaada129eec483d,False,2
408,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,74fd21eaa8762348e27553d73c316bdc69610db241fb9810c03e8c9ef36ddc08,c237e78b0dfd3574bc5145ca8837947c43dc829f68202db04170948138e1ee9e,1096298572da3f314ce6bac13a7f07a9c0020bc8095306d77b1c951c9fa6bd03,76706c9b7e49f99231a7aa8d593b60622f877053f5e1ee657ff6a0b202c3348d,e8da7a66a3b1a6d54940ec65e1472ca9cb1c2cf490f840826e05c17367311e60,1.640381501820036,1.165446407026737,1.1643080385854505,161b29f013dd60d39dbdea4cc724c353ce210e4ec2ab5ed2a0567b18d904ee31,False,2
408,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,564a00a36ad380ea7a7db1ed61ab3ddf85a32f2f6cd536ad5fda3262f23e572d,62d278ef5cec61bee06be652c12d0e88f6146dccc48e55a8ba5c0227310c17b6,b0c2b021f8300a03d736c84f76f5de79e79aad0944f2e0442d4829d13814b17f,103fea3f1445148e6938eeff65e15ecf4bdbf731407b02b1937a836f50ab920e,5f1615a623b064a1fe44dc2f37216666fc0eeec755b65d106944cd36d4ba4369,1.3422773638605245,1.1158580095351551,1.085610078471754,4f488a6db0954c8afb602baa50e8263ed47d5c58193ab9ae9505390abba51811,False,2
408,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,51402375261795e160f601ec00bdd08ed1ea93fdd5e2806fbf4ec2b119178dd3,e10555cd15c1e71d35ab96917f3e6a48e995ffaaf0f23ac4a4dc72b411c89b0d,1f41e9493750415da5152ff413ff3867fdb9594d066b344af8cb881fa093af7b,5177358f34ece0d4a1c2ebe15e32bb422d9eba0a367456a75089efc4d821941c,d83b69d0c3dd4684953458b3e9062aed6bc80c1eb01fb7fc54ea4f54622355af,0.17513776705141118,0.12443061636472041,0.1249093765260945,fa3888da833820819e103efe1cf05c75a040e42fa575db69beba3b42ff26eeb9,False,2
408,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a081da873a6b3164df1f81571bff236787a3afaee339864b1f6826ec51ed5edd,99f0a266ccb9191e6c817eb369973c33c73a74ce664ac0bd9cd81d5e6d7031be,3205dc274e136d21f21476ad0f0ebcd90b6b4c6dbb1a49002345febd9418d02e,9f497abce3974c494f8463f8c3bf7c052dc030e0307dd1e206b9e07b6ee1d6db,a6b53aaccdd6ad094654c8774e0102dd0903b051292cbfd747682d1c0ac2b2db,0.1751752062261879,0.1456261292951191,0.1582479722916577,662828d28f21f2a7ecb2b152bf5c8a6fa61b033aab93d40420b3a28153a2d1cd,False,2
408,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,b88fc479c223f96101f0b946b953c80334e4122be62d562b94e3fbdfe6bc6d36,6fc31ce2b87593a8f638ee4b23e94450da4a6ae22e28ff38d4bcabce8a87d658,6e2d7e2ddbd5c191118a93b774b5f05d5d85cb139f086f6489877b1ddfa2cf5e,1c723fa3d9106d7b3fda75b79fa57616d632309698fdee9a9ab63e8c875981dc,320163e43ed3bf62598ca50c6aaa1d31d6452ce776b08f04c2afd743ed847f1d,21.840725956304524,15.517241302946154,15.518606478463346,4721063469d64a1a66198e3d95622d541c8607f3542e2243b9debeacd1a1a889,False,2
408,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,c6978035339982deac08e43108c450a3cd5d9c352b55d957d5fa0645a0477969,6f42872aece143736b0d3da60e6b5c5c9166486ac2b05008b7d5c7c42517ea7f,d04a4f4d77078e8d0c9015014f520aa2bc3eb89681eebdf08b28620f345b9951,89fd4158d848ecb58b27c771087b1978f964f09f574bc354e98e64fd9698b7b4,561ebec339c90eaa1687c618760ed9bddfd6c60cea80c1c4b76a839c131f6bd4,19.228398563877793,15.984894870257836,16.452879649429388,7f23b1bd72b67ef037d68ab27491f05b56d9f3e6b718042624c8495dfba558af,False,2
