class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
123,108,mlp_down_all_blocks,4,5,accumulated,0.03125,277bd229684dec8d19d309791d2eb666c487a721ed6e1194937f389fcf0064b5,55d4b250a17bfcbe4913a2e40e23aa263527e380fb356fc70610b66d1b3585a6,0.015625,0.4953100308892552,6.47090316265565e-11,0.20180843909945295,0.0033983722985636176,6.361452585649644e-05,0.40743862735252107,0.0068611013034853095,0.0001284337523758323,0.9996847776726268,0.9812808838268297,0.7104727807120789,cross_alpha,True,False
123,108,mlp_down_all_blocks,4,5,donor,0.0078125,d7edda24e2b1707903f79ab1fafd221f9d53f994a2fc31d1fabdbe437c0ed66b,e37295fce288297d68e5b0a83e2f30e245fd1c4d829c41983152d4fe3e9aac25,0.015625,0.12367329023327801,6.47090316265565e-11,0.05060924670362901,0.0009747111988627347,9.387848390530556e-06,0.4092172740627149,0.007881339592600727,7.590845503360332e-05,0.9998145032972827,0.9903685846623245,0.7104727807120789,cross_alpha,True,False
123,108,mlp_down_all_blocks,4,5,donor,0.015625,e37295fce288297d68e5b0a83e2f30e245fd1c4d829c41983152d4fe3e9aac25,e37295fce288297d68e5b0a83e2f30e245fd1c4d829c41983152d4fe3e9aac25,0.015625,0.2473463690409537,6.47090316265565e-11,0.10121854431533035,0.0019487030711449077,8.744249875264665e-06,0.40921782966853,0.00787843815415886,3.535224676703e-05,0.9999136101992534,0.9955127848851149,0.7104727807120789,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,4,5,donor,0.03125,8e95d3c53bbd8154a4dabff3f743f8e59c0821cfc19be35619f178c125b92d8b,e37295fce288297d68e5b0a83e2f30e245fd1c4d829c41983152d4fe3e9aac25,0.015625,0.4946925828851072,6.47090316265565e-11,0.2024373519762732,0.0038959038437694797,1.8383776217738966e-05,0.4092184903918186,0.007875403793297436,3.716202112941042e-05,0.9999091878250813,0.99528125514516,0.7104727807120789,cross_alpha,True,False
123,108,mlp_down_all_blocks,4,5,isotropic,0.0078125,07f6141f94eddad95a9ec30c076dcc63d7bfc1060ab3bf702d2761d05733c0e8,55d151cde39a2235ded75edfc93782e2c1340f5f866555c2a3846ffb25ac8f87,0.015625,0.12367516915750552,6.47090316265565e-11,0.05060436584608256,0.000861271947476037,9.461524555528096e-06,0.40917159192752567,0.006963984390263263,7.650302498053143e-05,0.99981302948081,0.9890144749480635,0.7104727807120789,cross_alpha,True,False
123,108,mlp_down_all_blocks,4,5,isotropic,0.015625,55d151cde39a2235ded75edfc93782e2c1340f5f866555c2a3846ffb25ac8f87,55d151cde39a2235ded75edfc93782e2c1340f5f866555c2a3846ffb25ac8f87,0.015625,0.24735057161093554,6.47090316265565e-11,0.10120863845513,0.0017229369910604438,8.649274218015184e-06,0.40917082906250096,0.006965567048579529,3.4967674267678115e-05,0.99991454015833,0.9949799242439553,0.7104727807120789,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,4,5,isotropic,0.03125,7492984383a1da9f2c0c297eba64d64d759096feeac87f098447ce7fd1507f35,55d151cde39a2235ded75edfc93782e2c1340f5f866555c2a3846ffb25ac8f87,0.015625,0.49470160921457323,6.47090316265565e-11,0.20241695412105706,0.003447359388342066,1.7856121555095226e-05,0.4091697911442616,0.006968563117907302,3.609473109142498e-05,0.9999117854448871,0.9948203481147109,0.7104727807120789,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,actual_local,0.0078125,35138bdbd55a68d7cd363b09d17806923a0982cd13ca0da9ea69354cb283fbf6,13de18101f0e883f2627e238685bd4d69070fd58655094b2790918f6e7b8c0c0,0.015625,0.06658957796075977,6.006696144703621e-11,0.01316177777755415,0.006892009766177393,6.279293022764572e-05,0.19765522144186265,0.10349982650796721,0.0009429843550690265,0.9952291452348685,0.9908890247753561,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,actual_local,0.015625,13de18101f0e883f2627e238685bd4d69070fd58655094b2790918f6e7b8c0c0,13de18101f0e883f2627e238685bd4d69070fd58655094b2790918f6e7b8c0c0,0.015625,0.13315100333037666,6.006696144703621e-11,0.026339855149162966,0.013764085013476606,0.0002463067926130411,0.19781942674369524,0.1033719962239031,0.001849830541658783,0.9906488934271582,0.9821051096115813,0.8313170135908687,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,10,11,actual_local,0.03125,261b6fa5fad07be4c58a9951a71002fe58673ea5f2377aec768fa97270c47c57,13de18101f0e883f2627e238685bd4d69070fd58655094b2790918f6e7b8c0c0,0.015625,0.26619178264557064,6.006696144703621e-11,0.05274311285822416,0.027448927704682536,0.0009785068088405161,0.19813952306878918,0.10311711139945394,0.0036759467144911063,0.9814476856633246,0.9643517291688741,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,accumulated,0.0078125,53a94e29bed46562f2b3ad0744cb0fa13c85c29e9d05d27847cdb0d167daae1f,8aaa7990e3041fe668d6e282dfc5325e9b5a378fd72ddc46d195240fbb4b69e9,0.015625,0.131011283303278,6.006696144703621e-11,0.024231893533014585,0.016066846054017245,0.0002961782634230087,0.1849603554902991,0.12263711681095518,0.0022607080547206435,0.987777337209761,0.9815658740721577,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,accumulated,0.015625,8aaa7990e3041fe668d6e282dfc5325e9b5a378fd72ddc46d195240fbb4b69e9,8aaa7990e3041fe668d6e282dfc5325e9b5a378fd72ddc46d195240fbb4b69e9,0.015625,0.2619570801629218,6.006696144703621e-11,0.04851286836275406,0.03210521458464691,0.0011712161476608778,0.18519395747036851,0.12255906412103602,0.004471023065810821,0.975857619077414,0.9635194418472764,0.8313170135908687,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,10,11,accumulated,0.03125,65aced4630faf6fb8e65f0fdb01d4a2abeb1b353db5ea983a277b73ac9c0c7ce,8aaa7990e3041fe668d6e282dfc5325e9b5a378fd72ddc46d195240fbb4b69e9,0.015625,0.5236708597244835,6.006696144703621e-11,0.09720194577416459,0.06409696188150862,0.004638203072422125,0.18561648785518636,0.12239932906564949,0.008857095991291938,0.9522828166094703,0.9276377079931427,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,donor,0.0078125,e51033fa7aec55a46431f4512f6ddf4839a21b37818886f7555a43949a708d4f,0020f1fb9cba1cbb483b07e8561fa0f0d37c35b4313070431a0589600341f0e2,0.015625,0.06179827498419822,6.006696144703621e-11,0.015878745205103344,0.0030543284776178765,7.132978103637769e-06,0.2569447967465682,0.04942417047075936,0.0001154235794682241,0.9995507845228637,0.9976646329443908,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,donor,0.015625,0020f1fb9cba1cbb483b07e8561fa0f0d37c35b4313070431a0589600341f0e2,0020f1fb9cba1cbb483b07e8561fa0f0d37c35b4313070431a0589600341f0e2,0.015625,0.12359719212867915,6.006696144703621e-11,0.03175713271790745,0.006109137307406502,1.8306332319228007e-05,0.25694056775047575,0.0494278001157678,0.00014811284952306175,0.9994235521045983,0.9970034505040452,0.8313170135908687,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,10,11,donor,0.03125,6902ad0b32e4957336418e6e2bbce4bed0b7b9a1ef55f9e5042b037b8edc457f,0020f1fb9cba1cbb483b07e8561fa0f0d37c35b4313070431a0589600341f0e2,0.015625,0.24719631983036214,6.006696144703621e-11,0.06351349985404593,0.012221280954506298,7.143220238065858e-05,0.25693545881925717,0.04943957484032579,0.0002889695219964389,0.9988753225291502,0.9941550969455194,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,isotropic,0.0078125,4571ddf52de09fbd09ee71411794396cf536a66bde4f5572f372d179328f80ee,0d3e9b69ad5771cd8fb3bfe86431f5bd6692d292e0fa08ea281dd73a9a010c2d,0.015625,0.06187680118418561,6.006696144703621e-11,0.015792975418768618,0.0029510324128245663,7.311415561080908e-06,0.25523257693555373,0.047692064818289075,0.00011816085222824268,0.9995370463533811,0.9975224211264819,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,10,11,isotropic,0.015625,0d3e9b69ad5771cd8fb3bfe86431f5bd6692d292e0fa08ea281dd73a9a010c2d,0d3e9b69ad5771cd8fb3bfe86431f5bd6692d292e0fa08ea281dd73a9a010c2d,0.015625,0.12375384287262944,6.006696144703621e-11,0.031585672248507175,0.005901567120455688,2.0900619493087934e-05,0.25522982975983977,0.047687950397869494,0.00016888865030720198,0.9993382879639653,0.9964584628003902,0.8313170135908687,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,10,11,isotropic,0.03125,316e72ac33800d636fe8593c1941cd34712d8d8b1c493c4a1372e67d01044615,0d3e9b69ad5771cd8fb3bfe86431f5bd6692d292e0fa08ea281dd73a9a010c2d,0.015625,0.24750745831475046,6.006696144703621e-11,0.06317144604511721,0.011802844043862705,8.158473395431407e-05,0.2552304745693089,0.047686821739542314,0.00032962535557439377,0.998708518815668,0.993087705501223,0.8313170135908687,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,actual_local,0.0078125,5da6d954051d47e0a4b7f2feaf836c4d1a68424b9fbb3115972934b95e487c78,fbc8251ac050d13321e84b61f399b60bf01825743ffcf9e499e4a86698413830,0.015625,0.033477892228677704,4.679286766497791e-11,0.005544218645105674,0.005620758820677792,1.5924816689124712e-05,0.1656083545294529,0.1678946446892185,0.00047568158055910273,0.9971276715965769,0.997166785269181,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,actual_local,0.015625,fbc8251ac050d13321e84b61f399b60bf01825743ffcf9e499e4a86698413830,fbc8251ac050d13321e84b61f399b60bf01825743ffcf9e499e4a86698413830,0.015625,0.06694633711538055,4.679286766497791e-11,0.011091775572162243,0.011241312845777193,6.12259305755554e-05,0.16568158991351253,0.16791527856711616,0.0009145523596015993,0.9944800604576585,0.9945534893107654,0.9420556424064861,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,15,16,actual_local,0.03125,646f35f89b2f9248860a8146de7550de22b94a00f079f73e58b113eea199938a,fbc8251ac050d13321e84b61f399b60bf01825743ffcf9e499e4a86698413830,0.015625,0.1338554834337009,4.679286766497791e-11,0.022196161607251175,0.022481545684418767,0.00024410558785887532,0.16582183290417843,0.16795386418034908,0.001823650265174095,0.9890023512993739,0.9891419570840249,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,accumulated,0.0078125,7ce11cc6381864b2eee1d5f454b67a6fe306b314658747f8982bb0db7b765757,2a2bc67d53053a63ca27fc0a0fcd3578da3b21ae858a27a8a9117a86814fab7c,0.015625,0.20107400446038762,4.679286766497791e-11,0.03222987213194646,0.03621349948469008,0.0025324740412766967,0.16028860726397814,0.18010035450318138,0.012594736192144641,0.921424632685201,0.9300682320871159,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,accumulated,0.015625,2a2bc67d53053a63ca27fc0a0fcd3578da3b21ae858a27a8a9117a86814fab7c,2a2bc67d53053a63ca27fc0a0fcd3578da3b21ae858a27a8a9117a86814fab7c,0.015625,0.40350575589317456,4.679286766497791e-11,0.0664114816734383,0.07449617217867212,0.008290706722652728,0.16458620652494557,0.18462232840711815,0.02054668762853444,0.8751615456583218,0.8887096278884203,0.9420556424064861,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,15,16,accumulated,0.03125,be5af8835a304417b12fa1b99f50a5a6c2f86332b042a4a1f610fd9d2d964095,2a2bc67d53053a63ca27fc0a0fcd3578da3b21ae858a27a8a9117a86814fab7c,0.015625,0.8106410728571218,4.679286766497791e-11,0.13741350471176403,0.1539726641891769,0.024790885644849686,0.16951214207225793,0.18993938173709476,0.030581827734774997,0.8195891612192661,0.8389916432543466,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,donor,0.0078125,421b3d6eec92426eb0f62e2a0a61a68ce2fa9252432219969a3d051a052138df,65fcdc803ec1cab7d0609eb7b6881753154a6fc69af39eb9a188ef893b6da86c,0.015625,0.02730468244015353,4.679286766497791e-11,0.007372131759769045,0.005665024649828329,6.850909435336059e-06,0.2699951473864346,0.20747447483577017,0.0002509060286766528,0.9990707017103624,0.9987906655559665,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,donor,0.015625,65fcdc803ec1cab7d0609eb7b6881753154a6fc69af39eb9a188ef893b6da86c,65fcdc803ec1cab7d0609eb7b6881753154a6fc69af39eb9a188ef893b6da86c,0.015625,0.05460864333224319,4.679286766497791e-11,0.014744369010630377,0.011329988099102349,2.1464684036823396e-05,0.2700006466178715,0.20747609549956825,0.00039306385815576127,0.9985442114191968,0.9981054980950488,0.9420556424064861,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,15,16,donor,0.03125,861bb249dd5637d978024c4b9eb846aa93893a20ea9d3d8856001f8259105c87,65fcdc803ec1cab7d0609eb7b6881753154a6fc69af39eb9a188ef893b6da86c,0.015625,0.1092156299447933,4.679286766497791e-11,0.02948873293170239,0.022659504082451827,8.430531706104937e-05,0.2700046957254054,0.20747491997167286,0.000771916227591823,0.9971411007296819,0.9962794721034367,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,isotropic,0.0078125,dc5fc958c7458301545dbe6f7ea1412344d5af30a62aa57447a88a0dd4e9302f,c75b2473954288ae6ec8ab95edad849eaaa809f99ba351337c8d97dd3eac5f14,0.015625,0.02766314385704367,4.679286766497791e-11,0.007124394057584145,0.005463604986998635,6.687233896890977e-06,0.2575410117664595,0.19750484670987517,0.0002417380299017696,0.9990613610304484,0.9987760400115302,0.9420556424064861,cross_alpha,True,False
123,108,mlp_down_all_blocks,15,16,isotropic,0.015625,c75b2473954288ae6ec8ab95edad849eaaa809f99ba351337c8d97dd3eac5f14,c75b2473954288ae6ec8ab95edad849eaaa809f99ba351337c8d97dd3eac5f14,0.015625,0.05532535659890373,4.679286766497791e-11,0.014249315265868149,0.010927593964424701,2.002308731227951e-05,0.25755487432593427,0.19751511126529694,0.0003619151966329353,0.9985948035439821,0.9981676581892166,0.9420556424064861,same_alpha_reused,True,False
123,108,mlp_down_all_blocks,15,16,isotropic,0.03125,455b89116fcc45c4a95ab4404db8d42e9d299f61323984843853ac77638d9c35,c75b2473954288ae6ec8ab95edad849eaaa809f99ba351337c8d97dd3eac5f14,0.015625,0.11064776212412654,4.679286766497791e-11,0.028500015010398238,0.021856030551006145,7.825436770571557e-05,0.25757425602902334,0.19752799452453162,0.0007072385939259078,0.9972542341582218,0.9964195526025144,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,actual_local,0.0078125,fbd64c4fecb1573baa00e3dd7f9647ac60e8064398427b168257ff4bbd85813f,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.00898847855527186,6.465710391732988e-11,0.00367819757356343,0.00011225722124226526,7.38066469058513e-06,0.4092124769442899,0.012489012523306845,0.0008211250263545741,0.9979934017836256,0.934252205703037,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,actual_local,0.015625,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.01797724607084019,6.465710391732988e-11,0.007356061346117949,0.000224173308976357,6.707115652617954e-06,0.4091873314261284,0.012469835929985686,0.00037308916094201786,0.9990882191791186,0.9700806680186652,0.7104727807120789,same_alpha_reused,True,False
123,109,qkv_all_blocks,4,5,actual_local,0.03125,49062f08938da8d8f32e5a97be17a89ec1caa2c650a9b7cfe982e3c4342a7c8e,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.03595451377169903,6.465710391732988e-11,0.01471217825098567,0.00044816670412054833,1.1320382025704836e-05,0.4091886305125368,0.01246482449926259,0.00031485287487368214,0.9992305434428144,0.9747406892979272,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,accumulated,0.0078125,fbd64c4fecb1573baa00e3dd7f9647ac60e8064398427b168257ff4bbd85813f,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.00898847855527186,6.465710391732988e-11,0.00367819757356343,0.00011225722124226526,7.38066469058513e-06,0.4092124769442899,0.012489012523306845,0.0008211250263545741,0.9979934017836256,0.934252205703037,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,accumulated,0.015625,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.01797724607084019,6.465710391732988e-11,0.007356061346117949,0.000224173308976357,6.707115652617954e-06,0.4091873314261284,0.012469835929985686,0.00037308916094201786,0.9990882191791186,0.9700806680186652,0.7104727807120789,same_alpha_reused,True,False
123,109,qkv_all_blocks,4,5,accumulated,0.03125,49062f08938da8d8f32e5a97be17a89ec1caa2c650a9b7cfe982e3c4342a7c8e,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,0.015625,0.03595451377169903,6.465710391732988e-11,0.01471217825098567,0.00044816670412054833,1.1320382025704836e-05,0.4091886305125368,0.01246482449926259,0.00031485287487368214,0.9992305434428144,0.9747406892979272,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,donor,0.0078125,9833608b6a4bea1f699bbe7d86fa78ebf83fe045f006b1ce6d9661a3d743f455,516c8ebe3d108dfa06714cb81bc61bf69ee9fd3d16a86e77e0c5bd92789ab904,0.015625,0.008987937129316392,6.465710391732988e-11,0.003678297283071021,0.00010187838698176573,7.660927058469946e-06,0.4092482212713015,0.01133501330905665,0.0008523565472528648,0.9979172626710384,0.9248032160163557,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,donor,0.015625,516c8ebe3d108dfa06714cb81bc61bf69ee9fd3d16a86e77e0c5bd92789ab904,516c8ebe3d108dfa06714cb81bc61bf69ee9fd3d16a86e77e0c5bd92789ab904,0.015625,0.017976071728667276,6.465710391732988e-11,0.007356459875474624,0.0002033543501252087,6.703249114584017e-06,0.40923623283850924,0.01131250215256485,0.00037289844053603965,0.9990887941716461,0.9670366082139049,0.7104727807120789,same_alpha_reused,True,False
123,109,qkv_all_blocks,4,5,donor,0.03125,2f2e0c730bff20bc08ab7dae37e4134b55127a70af610f9ef2aa537c57c854b3,516c8ebe3d108dfa06714cb81bc61bf69ee9fd3d16a86e77e0c5bd92789ab904,0.015625,0.035951942692790034,6.465710391732988e-11,0.014712982245363338,0.0004064033294991576,1.1558285937951898e-05,0.4092402563913173,0.011304071464840746,0.000321492666939243,0.9992144158305095,0.9715595687855312,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,isotropic,0.0078125,da41c35947331db891e393b1c71148f27bdf60b2bfda3111014ab814c43bf5e9,3eea6116f67b66aa6b3182336f4f227c0232851d139e45346b6d67585a663792,0.015625,0.008988927826283756,6.465710391732988e-11,0.0036771837655297005,9.707475634681558e-05,7.606882073257169e-06,0.4090792402156753,0.010799369871784661,0.0008462502114005782,0.997931329365542,0.9216389269515102,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,4,5,isotropic,0.015625,3eea6116f67b66aa6b3182336f4f227c0232851d139e45346b6d67585a663792,3eea6116f67b66aa6b3182336f4f227c0232851d139e45346b6d67585a663792,0.015625,0.01797801276457972,6.465710391732988e-11,0.007354001655697356,0.00019354667466171347,6.5588225209074435e-06,0.4090553139547331,0.010765743533291907,0.0003648246670416007,0.999108128767441,0.9661124504858007,0.7104727807120789,same_alpha_reused,True,False
123,109,qkv_all_blocks,4,5,isotropic,0.03125,dcfb9d6d825c00c0750829b7cd47f1f66f93b0f758e2956e86a11cac23038d44,3eea6116f67b66aa6b3182336f4f227c0232851d139e45346b6d67585a663792,0.015625,0.0359563210749186,6.465710391732988e-11,0.014707915418494786,0.00038669810213784787,1.131054364861339e-05,0.40904950725769107,0.01075466261779462,0.00031456342891829055,0.9992309893464311,0.9707509719181878,0.7104727807120789,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,actual_local,0.0078125,55c1c1596a02def54a73fd71092b0183456fff5dbd327c559f2e79d053ca1c7f,da32cb0bfdbb5f6dd522b51fd4d14193ca670aa99abef0ba6b971eabf657b9aa,0.015625,0.0050857684933274475,6.578561326843268e-11,0.0012979152588430138,0.0004258026439000297,4.840158801065707e-06,0.2552053363313499,0.08372434656801322,0.0009517064741377863,0.9962708206347922,0.9886328587424129,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,actual_local,0.015625,da32cb0bfdbb5f6dd522b51fd4d14193ca670aa99abef0ba6b971eabf657b9aa,da32cb0bfdbb5f6dd522b51fd4d14193ca670aa99abef0ba6b971eabf657b9aa,0.015625,0.010171601632016447,6.578561326843268e-11,0.002595763698773248,0.0008517306346955397,4.280253928880179e-06,0.25519714521681053,0.0837361376810714,0.0004208043220457553,0.9983510617969952,0.9949746389826518,0.8313170135908687,same_alpha_reused,True,False
123,109,qkv_all_blocks,10,11,actual_local,0.03125,a46eb057e6e8d4467e5fdcacf92f0543aa98204ed33c5b5e9a55cd23f828bcc0,da32cb0bfdbb5f6dd522b51fd4d14193ca670aa99abef0ba6b971eabf657b9aa,0.015625,0.020343048453999122,6.578561326843268e-11,0.005191595983088776,0.0017031538987418782,7.190357445320172e-06,0.2552024587086008,0.08372166554059723,0.00035345525827062865,0.998615000576173,0.9957782103833179,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,accumulated,0.0078125,f1295ff0f89a11896e52aa41a0cc28ba9973cadc79eddb932d6d2d9205bbff1c,a6926b30accfff75b4e6b180c5ac8f1e843c5ed6292861664edc664ad67994f9,0.015625,0.008328160348422016,6.578561326843268e-11,0.002089150760192776,0.0005888238216334223,4.940034667238212e-06,0.2508538107805068,0.0707027479057833,0.00059317237667911,0.9976353862242174,0.9916103348985876,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,accumulated,0.015625,a6926b30accfff75b4e6b180c5ac8f1e843c5ed6292861664edc664ad67994f9,a6926b30accfff75b4e6b180c5ac8f1e843c5ed6292861664edc664ad67994f9,0.015625,0.016656382607835505,6.578561326843268e-11,0.004178171348629063,0.001177194096638389,4.388766773476163e-06,0.2508450632410164,0.0706752555074361,0.0002634885903384326,0.9989495962689715,0.996271840993759,0.8313170135908687,same_alpha_reused,True,False
123,109,qkv_all_blocks,10,11,accumulated,0.03125,29525ddf435906d312ada5b1bdea7b9cc42b056086043cd9a23dbf172b4a7586,a6926b30accfff75b4e6b180c5ac8f1e843c5ed6292861664edc664ad67994f9,0.015625,0.03331293132531992,6.578561326843268e-11,0.008356281139750447,0.002354362583327289,7.5000671260690975e-06,0.2508419645856607,0.07067413432746536,0.0002251398129100868,0.999102463524068,0.9968143958882196,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,donor,0.0078125,23e68690a4ace094f9256fbc5c103ee7584a317e69bf2e020f83ba6f48b8c3d9,9b06ab8038fbc224f98ecd76d1ee1cef0f8cd5174ddebd50856b5b54017cb2e6,0.015625,0.005054913614027489,6.578561326843268e-11,0.0012846985404883614,0.0003164559307149019,4.6887670929838105e-06,0.25414846594475854,0.06260362785166698,0.000927566215963095,0.9963502977973328,0.985183506966068,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,donor,0.015625,9b06ab8038fbc224f98ecd76d1ee1cef0f8cd5174ddebd50856b5b54017cb2e6,9b06ab8038fbc224f98ecd76d1ee1cef0f8cd5174ddebd50856b5b54017cb2e6,0.015625,0.010109714001425607,6.578561326843268e-11,0.0025693660551739965,0.0006326469521282668,4.070826804875995e-06,0.2541482434430569,0.06257812555716759,0.0004026648829335779,0.9984156298801106,0.9935654051739576,0.8313170135908687,same_alpha_reused,True,False
123,109,qkv_all_blocks,10,11,donor,0.03125,009d524b8758fbeaf020315c5cdc8a330a7d3d0fcbcf03585b580e32052c76b1,9b06ab8038fbc224f98ecd76d1ee1cef0f8cd5174ddebd50856b5b54017cb2e6,0.015625,0.020219567377913313,6.578561326843268e-11,0.005138724868962203,0.0012653946494805342,7.123930506476376e-06,0.2541461334417793,0.06258267676205467,0.0003523285327191593,0.998613677383371,0.994370190746894,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,isotropic,0.0078125,d35d0ae0b26e4f95579453fb02d34dd9b86cca70c0880ebf06c3ec413ae739c3,7030d2d8ddd447445483ccf1fed00c5730818d9c0ecc17e4d71fc31459fb5b38,0.015625,0.005010429365594951,6.578561326843268e-11,0.0013101392191295375,0.0002819394163492205,4.629784992800227e-06,0.26148242466520993,0.056270510125381694,0.0009240295900769522,0.996466188535386,0.9835787948604334,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,10,11,isotropic,0.015625,7030d2d8ddd447445483ccf1fed00c5730818d9c0ecc17e4d71fc31459fb5b38,7030d2d8ddd447445483ccf1fed00c5730818d9c0ecc17e4d71fc31459fb5b38,0.015625,0.010020769614524692,6.578561326843268e-11,0.0026203135122078373,0.0005638188020703407,3.948284290430117e-06,0.2614882502048347,0.05626501992951805,0.00039401008528399274,0.9984932015684247,0.9929972461437397,0.8313170135908687,same_alpha_reused,True,False
123,109,qkv_all_blocks,10,11,isotropic,0.03125,07e535cc8b0b54b02d8570d5293aaa3c01405b9b633f79a1e3c86977b0f4c13a,7030d2d8ddd447445483ccf1fed00c5730818d9c0ecc17e4d71fc31459fb5b38,0.015625,0.020041419308202257,6.578561326843268e-11,0.005240710018374159,0.0011276954342004965,6.798576399901584e-06,0.2614939559809179,0.05626824212689217,0.00033922629407385146,0.9987027375344055,0.9939712654731802,0.8313170135908687,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,actual_local,0.0078125,fec6995b482e63f5a9a99ab1344bee629f5f102a12d6c724e67b5512286a4bd4,f71012ad731a283149d98426609007e0098dac3eef10b777b71937800f39313d,0.015625,0.0036088642054047603,6.771667723107643e-11,0.0010031763272416953,0.0008971741267844714,4.835290477793314e-06,0.2779756372487786,0.24860290543513172,0.0013398371904799896,0.9951800193580241,0.9946105328570684,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,actual_local,0.015625,f71012ad731a283149d98426609007e0098dac3eef10b777b71937800f39313d,f71012ad731a283149d98426609007e0098dac3eef10b777b71937800f39313d,0.015625,0.007217968267177698,6.771667723107643e-11,0.0020059228491650168,0.0017939416126911405,4.5167111168212e-06,0.2779068534128308,0.2485383069427916,0.0006257593480093369,0.997748312643878,0.9974822418495295,0.9420556424064861,same_alpha_reused,True,False
123,109,qkv_all_blocks,15,16,actual_local,0.03125,3c9faecfefc321cebeb9b471e29bfdd23f86207f21a367b0c52bf827ed5f8a26,f71012ad731a283149d98426609007e0098dac3eef10b777b71937800f39313d,0.015625,0.01443652816228743,6.771667723107643e-11,0.004012032843721108,0.0035882427338430473,1.0281582360439994e-05,0.27790842774800584,0.2485530242109471,0.0007121921728590251,0.9974373135113959,0.9971346469224427,0.9420556424064861,cross_alpha,True,False
